Zeit  1 - Standardmessrate [s]	A3 [µm/m]	A4 [µm/m]	B3 [µm/m]	B4 [µm/m]	Zeit  2 - Standardmessrate [s]	F_machine [kN]	weg_mitte [mm]
72,80	0,6035	1,924	-5,417	-4,453	72,80	0,2048	0,02808
73,00	0,4031	1,787	-5,410	-4,485	73,00	0,1974	0,02808
73,20	0,2218	1,653	-5,306	-4,427	73,20	0,1996	0,02807
73,40	0,1578	1,546	-5,148	-4,357	73,40	0,2096	0,02807
73,60	0,1749	1,491	-5,073	-4,336	73,60	0,2035	0,02807
73,80	0,1557	1,452	-5,093	-4,321	73,80	0,1955	0,02807
74,00	0,1386	1,405	-5,178	-4,314	74,00	0,1885	0,02806
74,20	0,1578	1,369	-5,280	-4,391	74,20	0,2011	0,02806
74,40	0,1706	1,346	-5,430	-4,444	74,40	0,2120	0,02806
74,60	0,08104	1,408	-5,547	-4,321	74,60	0,2093	0,02806
74,80	0,04052	1,589	-5,570	-4,122	74,80	0,2030	0,02805
75,00	0,05118	1,738	-5,541	-4,001	75,00	0,1970	0,02805
75,20	0,1194	1,779	-5,504	-3,958	75,20	0,2044	0,02805
75,40	0,1813	1,804	-5,425	-3,928	75,40	0,2037	0,02805
75,60	0,1855	1,855	-5,323	-3,896	75,60	0,2047	0,02806
75,80	0,2111	1,885	-5,327	-3,913	75,80	0,1944	0,02806
76,00	0,3092	1,896	-5,366	-3,999	76,00	0,1909	0,02805
76,20	0,3455	1,872	-5,398	-4,124	76,20	0,2047	0,02805
76,40	0,4521	1,883	-5,427	-4,233	76,40	0,2070	0,02807
76,60	0,5737	1,939	-5,447	-4,280	76,60	0,2076	0,02808
76,80	0,5694	2,032	-5,496	-4,246	76,80	0,2002	0,02809
77,00	0,4457	2,162	-5,519	-4,180	77,00	0,2005	0,02811
77,20	0,2474	2,216	-5,519	-4,014	77,20	0,2040	0,02813
77,40	0,07464	2,175	-5,483	-3,837	77,40	0,1937	0,02815
77,60	-0,00853	2,165	-5,472	-3,828	77,60	0,1901	0,02816
77,80	-0,02559	2,218	-5,442	-3,896	77,80	0,1833	0,02817
78,00	0,03625	2,220	-5,389	-3,858	78,00	0,1944	0,02816
78,20	0,1322	2,154	-5,372	-3,764	78,20	0,2182	0,02816
78,40	0,1493	2,058	-5,413	-3,751	78,40	0,2261	0,02816
78,60	0,1322	2,020	-5,502	-3,792	78,60	0,2246	0,02817
78,80	0,1557	2,013	-5,598	-3,877	78,80	0,2134	0,02817
79,00	0,3007	2,081	-5,675	-3,871	79,00	0,2143	0,02817
79,20	0,4585	2,233	-5,679	-3,741	79,20	0,2180	0,02815
79,40	0,5929	2,357	-5,632	-3,630	79,40	0,2152	0,02814
79,60	0,6035	2,393	-5,632	-3,642	79,60	0,2128	0,02814
79,80	0,5417	2,318	-5,709	-3,741	79,80	0,2044	0,02814
80,00	0,4649	2,286	-5,707	-3,854	80,00	0,2117	0,02814
80,20	0,5076	2,316	-5,645	-3,915	80,20	0,2159	0,02814
80,40	0,6910	2,395	-5,566	-3,977	80,40	0,2109	0,02816
80,60	0,8061	2,433	-5,470	-4,063	80,60	0,2046	0,02816
80,80	0,8040	2,452	-5,432	-4,103	80,80	0,1946	0,02815
81,00	0,7421	2,444	-5,430	-4,133	81,00	0,1980	0,02814
81,20	0,6313	2,427	-5,400	-4,195	81,20	0,1942	0,02814
81,40	0,5161	2,389	-5,351	-4,214	81,40	0,1898	0,02815
81,60	0,5076	2,389	-5,289	-4,184	81,60	0,1878	0,02815
81,80	0,5630	2,380	-5,272	-4,169	81,80	0,1934	0,02815
82,00	0,6057	2,416	-5,265	-4,199	82,00	0,2144	0,02815
82,20	0,6249	2,403	-5,263	-4,287	82,20	0,2182	0,02815
82,40	0,6376	2,352	-5,238	-4,342	82,40	0,2152	0,02814
82,60	0,6440	2,299	-5,221	-4,357	82,60	0,2078	0,02814
82,80	0,6803	2,339	-5,206	-4,380	82,80	0,2075	0,02814
83,00	0,7379	2,386	-5,197	-4,406	83,00	0,2072	0,02814
83,20	0,7720	2,414	-5,165	-4,429	83,20	0,2017	0,02813
83,40	0,7528	2,378	-5,186	-4,485	83,40	0,1995	0,02812
83,60	0,6249	2,316	-5,302	-4,589	83,60	0,1926	0,02810
83,80	0,5140	2,284	-5,372	-4,615	83,80	0,2065	0,02809
84,00	0,4670	2,229	-5,434	-4,440	84,00	0,2162	0,02808
84,20	0,4713	2,207	-5,517	-4,205	84,20	0,2076	0,02806
84,40	0,4393	2,169	-5,519	-4,118	84,40	0,2007	0,02805
84,60	0,3199	2,079	-5,530	-4,148	84,60	0,1913	0,02803
84,80	0,2261	1,983	-5,534	-4,180	84,80	0,1934	0,02802
85,00	0,2282	1,964	-5,526	-4,235	85,00	0,1957	0,02803
85,20	0,3476	2,011	-5,566	-4,278	85,20	0,1940	0,02802
85,40	0,4308	2,030	-5,645	-4,376	85,40	0,1881	0,02801
85,60	0,4223	2,066	-5,690	-4,427	85,60	0,1917	0,02800
85,80	0,3860	2,077	-5,703	-4,402	85,80	0,2154	0,02801
86,00	0,3114	2,035	-5,679	-4,351	86,00	0,2247	0,02800
86,20	0,3071	2,032	-5,679	-4,301	86,20	0,2210	0,02797
86,40	0,4009	2,109	-5,694	-4,225	86,40	0,2112	0,02794
86,60	0,4713	2,162	-5,756	-4,246	86,60	0,2090	0,02793
86,80	0,5054	2,150	-5,837	-4,261	86,80	0,2142	0,02793
87,00	0,5118	2,113	-5,848	-4,223	87,00	0,2135	0,02794
87,20	0,4756	2,071	-5,809	-4,246	87,20	0,2129	0,02793
87,40	0,4905	2,069	-5,820	-4,282	87,40	0,2028	0,02794
87,60	0,5843	2,105	-5,839	-4,319	87,60	0,2048	0,02794
87,80	0,5715	2,109	-5,839	-4,370	87,80	0,2156	0,02794
88,00	0,4820	2,075	-5,907	-4,414	88,00	0,2148	0,02795
88,20	0,3092	1,992	-6,005	-4,478	88,20	0,2058	0,02795
88,40	0,1791	1,887	-6,027	-4,532	88,40	0,1949	0,02796
88,60	0,2026	1,817	-5,948	-4,515	88,60	0,2028	0,02797
88,80	0,2751	1,860	-5,831	-4,429	88,80	0,2043	0,02798
89,00	0,3519	1,994	-5,771	-4,342	89,00	0,1975	0,02799
89,20	0,3753	2,041	-5,833	-4,274	89,20	0,1910	0,02798
89,40	0,3327	1,953	-5,939	-4,193	89,40	0,1844	0,02798
89,60	0,3306	1,889	-5,950	-4,152	89,60	0,1982	0,02797
89,80	0,3945	1,870	-5,901	-4,205	89,80	0,2091	0,02797
90,00	0,3860	1,857	-5,869	-4,289	90,00	0,2161	0,02797
90,20	0,3711	1,834	-5,856	-4,293	90,20	0,2122	0,02798
90,40	0,3263	1,808	-5,882	-4,299	90,40	0,2023	0,02798
90,60	0,2623	1,757	-5,873	-4,361	90,60	0,2036	0,02798
90,80	0,1727	1,676	-5,907	-4,455	90,80	0,2020	0,02797
91,00	0,07891	1,572	-5,971	-4,472	91,00	0,2025	0,02797
91,20	0,03839	1,497	-6,018	-4,483	91,20	0,1951	0,02797
91,40	0,01493	1,457	-5,988	-4,525	91,40	0,1920	0,02797
91,60	0,05545	1,435	-5,918	-4,545	91,60	0,2079	0,02797
91,80	0,06398	1,414	-5,997	-4,619	91,80	0,2051	0,02798
92,00	0,00640	1,367	-6,108	-4,673	92,00	0,1993	0,02798
92,20	-0,05545	1,337	-6,127	-4,632	92,20	0,1910	0,02799
92,40	-0,1024	1,348	-6,061	-4,555	92,40	0,1911	0,02799
92,60	-0,1514	1,303	-6,050	-4,538	92,60	0,1935	0,02799
92,80	-0,1685	1,263	-6,084	-4,532	92,80	0,1892	0,02799
93,00	-0,1578	1,271	-6,061	-4,506	93,00	0,1863	0,02799
93,20	-0,1450	1,271	-6,001	-4,468	93,20	0,1828	0,02798
93,40	-0,1045	1,252	-5,843	-4,346	93,40	0,2036	0,02799
93,60	-0,1216	1,192	-5,626	-4,293	93,60	0,2256	0,02800
93,80	-0,1983	1,179	-5,528	-4,434	93,80	0,2263	0,02800
94,00	-0,3114	1,167	-5,509	-4,528	94,00	0,2149	0,02800
94,20	-0,3647	1,126	-5,553	-4,419	94,20	0,2025	0,02800
94,40	-0,3647	1,111	-5,596	-4,250	94,40	0,2102	0,02799
94,60	-0,3050	1,203	-5,604	-4,165	94,60	0,2085	0,02800
94,80	-0,1621	1,286	-5,581	-4,212	94,80	0,2031	0,02800
95,00	-0,1557	1,233	-5,534	-4,193	95,00	0,1969	0,02801
95,20	-0,2580	1,156	-5,513	-4,007	95,20	0,1973	0,02801
95,40	-0,3476	1,103	-5,545	-3,875	95,40	0,2076	0,02801
95,60	-0,3497	1,071	-5,468	-3,781	95,60	0,2067	0,02802
95,80	-0,3775	1,109	-5,308	-3,596	95,80	0,2017	0,02802
96,00	-0,3817	1,132	-5,225	-3,423	96,00	0,2015	0,02803
96,20	-0,3945	1,128	-5,240	-3,500	96,20	0,2050	0,02803
96,40	-0,4798	1,088	-5,370	-3,756	96,40	0,2072	0,02802
96,60	-0,6376	1,000	-5,485	-3,988	96,60	0,1964	0,02802
96,80	-0,7016	0,9149	-5,489	-4,144	96,80	0,1892	0,02801
97,00	-0,6803	0,8680	-5,555	-4,272	97,00	0,1894	0,02801
97,20	-0,5993	0,8957	-5,737	-4,319	97,20	0,2011	0,02802
97,40	-0,5054	0,9000	-5,850	-4,327	97,40	0,2092	0,02802
97,60	-0,4351	0,8658	-5,720	-4,380	97,60	0,2071	0,02803
97,80	-0,3455	0,8211	-5,425	-4,502	97,80	0,2032	0,02803
98,00	-0,2879	0,7549	-5,263	-4,658	98,00	0,1961	0,02803
98,20	-0,3561	0,6931	-5,312	-4,792	98,20	0,2054	0,02804
98,40	-0,4201	0,6632	-5,468	-4,916	98,40	0,2063	0,02804
98,60	-0,4201	0,6206	-5,549	-5,007	98,60	0,1969	0,02804
98,80	-0,3860	0,6910	-5,521	-5,024	98,80	0,1885	0,02805
99,00	-0,3476	0,8637	-5,581	-4,935	99,00	0,1864	0,02805
99,20	-0,3348	0,9490	-5,668	-4,798	99,20	0,2056	0,02806
99,40	-0,3370	0,9490	-5,686	-4,583	99,40	0,2151	0,02807
99,60	-0,3583	0,9085	-5,692	-4,368	99,60	0,2051	0,02808
99,80	-0,3561	0,9277	-5,784	-4,329	99,80	0,1879	0,02808
100,00	-0,3519	1,075	-5,839	-4,442	100,00	0,1847	0,02808
100,20	-0,3327	1,177	-5,901	-4,545	100,20	0,1946	0,02808
100,40	-0,2858	1,233	-5,973	-4,602	100,40	0,1949	0,02809
100,60	-0,1855	1,369	-5,922	-4,649	100,60	0,1921	0,02809
100,80	-0,1088	1,501	-5,788	-4,651	100,80	0,1868	0,02809
101,00	-0,1301	1,521	-5,696	-4,506	101,00	0,1933	0,02809
101,20	-0,1344	1,486	-5,675	-4,312	101,20	0,2111	0,02809
101,40	-0,1216	1,454	-5,664	-4,180	101,40	0,2119	0,02809
101,60	-0,1045	1,448	-5,730	-4,186	101,60	0,2092	0,02809
101,80	-0,1024	1,431	-5,760	-4,293	101,80	0,1988	0,02808
102,00	-0,08104	1,382	-5,720	-4,389	102,00	0,2003	0,02809
102,20	-0,01919	1,418	-5,709	-4,421	102,20	0,2058	0,02809
102,40	-0,00853	1,529	-5,781	-4,408	102,40	0,2027	0,02810
102,60	-0,06185	1,546	-5,822	-4,410	102,60	0,2014	0,02812
102,80	-0,1429	1,463	-5,750	-4,459	102,80	0,1928	0,02813
103,00	-0,2111	1,395	-5,707	-4,498	103,00	0,2046	0,02813
103,20	-0,3092	1,307	-5,681	-4,536	103,20	0,2191	0,02814
103,40	-0,3775	1,248	-5,660	-4,555	103,40	0,2186	0,02815
103,60	-0,4052	1,267	-5,656	-4,562	103,60	0,2089	0,02816
103,80	-0,3540	1,356	-5,607	-4,485	103,80	0,1870	0,02819
104,00	-0,2943	1,395	-5,515	-4,304	104,00	0,1709	0,02822
104,20	-0,3135	1,361	-5,440	-4,176	104,20	0,1749	0,02823
104,40	-0,2772	1,286	-5,308	-4,127	104,40	0,1798	0,02823
104,60	-0,2858	1,177	-5,123	-4,156	104,60	0,1738	0,02824
104,80	-0,3967	1,109	-5,080	-4,176	104,80	0,1688	0,02825
105,00	-0,5395	1,081	-5,142	-4,171	105,00	0,1688	0,02826
105,20	-0,5865	1,054	-5,133	-4,197	105,20	0,1683	0,02826
105,40	-0,5694	1,049	-5,078	-4,146	105,40	0,1676	0,02826
105,60	-0,5438	1,079	-5,050	-4,054	105,60	0,1712	0,02827
105,80	-0,4969	1,126	-5,037	-4,048	105,80	0,1738	0,02826
106,00	-0,4393	1,149	-5,076	-4,124	106,00	0,1731	0,02826
106,20	-0,3732	1,124	-5,084	-4,255	106,20	0,1708	0,02826
106,40	-0,4223	0,9981	-5,059	-4,391	106,40	0,1695	0,02826
106,60	-0,4542	0,9490	-5,088	-4,432	106,60	0,1693	0,02827
106,80	-0,4009	1,007	-5,174	-4,432	106,80	0,1678	0,02827
107,00	-0,2879	1,064	-5,218	-4,476	107,00	0,1662	0,02828
107,20	-0,1727	1,039	-5,250	-4,476	107,20	0,1669	0,02828
107,40	-0,04052	0,9917	-5,325	-4,436	107,40	0,1685	0,02827
107,60	-0,01919	1,032	-5,410	-4,446	107,60	0,1713	0,02828
107,80	-0,07464	1,122	-5,491	-4,474	107,80	0,1775	0,02828
108,00	-0,1173	1,196	-5,549	-4,513	108,00	0,1798	0,02829
108,20	-0,09597	1,226	-5,602	-4,585	108,20	0,1765	0,02828
108,40	-0,04905	1,263	-5,645	-4,638	108,40	0,1760	0,02829
108,60	-0,03199	1,309	-5,730	-4,677	108,60	0,1764	0,02829
108,80	-0,04052	1,346	-5,756	-4,696	108,80	0,1752	0,02829
109,00	-0,1045	1,358	-5,724	-4,724	109,00	0,1724	0,02830
109,20	-0,1045	1,393	-5,709	-4,692	109,20	0,1759	0,02831
109,40	-0,1301	1,399	-5,762	-4,613	109,40	0,1771	0,02831
109,60	-0,1983	1,371	-5,888	-4,651	109,60	0,1737	0,02830
109,80	-0,2133	1,384	-5,935	-4,647	109,80	0,1706	0,02830
110,00	-0,2026	1,420	-5,884	-4,540	110,00	0,1707	0,02830
110,20	-0,1322	1,425	-5,790	-4,385	110,20	0,1725	0,02830
110,40	-0,00427	1,454	-5,722	-4,237	110,40	0,1712	0,02831
110,60	0,08104	1,497	-5,662	-3,994	110,60	0,1703	0,02832
110,80	0,07038	1,561	-5,600	-3,747	110,80	0,1722	0,02833
111,00	0,00853	1,619	-5,541	-3,715	111,00	0,1733	0,02833
111,20	-0,06185	1,580	-5,402	-3,802	111,20	0,1735	0,02833
111,40	-0,1344	1,527	-5,086	-3,862	111,40	0,1729	0,02833
111,60	-0,2666	1,457	-4,638	-3,773	111,60	0,1702	0,02833
111,80	-0,3242	1,461	-4,216	-3,576	111,80	0,1700	0,02832
112,00	-0,2751	1,503	-3,873	-3,463	112,00	0,1704	0,02831
112,20	-0,1791	1,540	-3,649	-3,465	112,20	0,1721	0,02831
112,40	-0,1301	1,614	-3,532	-3,527	112,40	0,1720	0,02831
112,60	-0,08957	1,687	-3,521	-3,529	112,60	0,1747	0,02832
112,80	0,01066	1,789	-3,448	-3,506	112,80	0,1794	0,02833
113,00	0,1429	1,887	-3,333	-3,495	113,00	0,1768	0,02832
113,20	0,2495	1,966	-3,359	-3,504	113,20	0,1715	0,02833
113,40	0,3199	2,007	-3,489	-3,542	113,40	0,1685	0,02832
113,60	0,2964	2,000	-3,655	-3,625	113,60	0,1699	0,02832
113,80	0,2133	2,022	-3,854	-3,730	113,80	0,1714	0,02833
114,00	0,1642	2,071	-4,071	-3,715	114,00	0,1725	0,02832
114,20	0,1045	2,101	-4,301	-3,700	114,20	0,1746	0,02831
114,40	0,1045	2,041	-4,414	-3,734	114,40	0,1739	0,02831
114,60	0,2303	2,000	-4,459	-3,683	114,60	0,1738	0,02831
114,80	0,3220	2,094	-4,549	-3,536	114,80	0,1728	0,02831
115,00	0,3156	2,160	-4,653	-3,404	115,00	0,1698	0,02831
115,20	0,3156	2,137	-4,734	-3,365	115,20	0,1706	0,02832
115,40	0,3540	2,096	-4,741	-3,440	115,40	0,1769	0,02832
115,60	0,3988	2,171	-4,741	-3,506	115,60	0,1922	0,02833
115,80	0,4500	2,239	-4,769	-3,497	115,80	0,2079	0,02833
116,00	0,4841	2,235	-4,854	-3,502	116,00	0,2051	0,02833
116,20	0,5459	2,254	-4,914	-3,561	116,20	0,1895	0,02832
116,40	0,6142	2,384	-4,960	-3,611	116,40	0,1783	0,02831
116,60	0,6227	2,538	-4,905	-3,551	116,60	0,1982	0,02832
116,80	0,5353	2,604	-4,711	-3,427	116,80	0,2182	0,02833
117,00	0,4884	2,566	-4,600	-3,338	117,00	0,2162	0,02833
117,20	0,5182	2,499	-4,609	-3,350	117,20	0,2067	0,02834
117,40	0,5630	2,393	-4,681	-3,378	117,40	0,1963	0,02834
117,60	0,5140	2,295	-4,694	-3,391	117,60	0,2059	0,02833
117,80	0,4052	2,192	-4,623	-3,350	117,80	0,2041	0,02834
118,00	0,3988	2,126	-4,538	-3,389	118,00	0,1929	0,02834
118,20	0,3988	2,137	-4,510	-3,489	118,20	0,1825	0,02835
118,40	0,3860	2,143	-4,574	-3,589	118,40	0,1858	0,02835
118,60	0,3519	2,143	-4,649	-3,642	118,60	0,2029	0,02836
118,80	0,3135	2,205	-4,687	-3,709	118,80	0,2097	0,02836
119,00	0,2964	2,194	-4,779	-3,715	119,00	0,2046	0,02835
119,20	0,3220	2,130	-4,854	-3,617	119,20	0,1917	0,02835
119,40	0,2858	2,107	-4,815	-3,589	119,40	0,1857	0,02835
119,60	0,1770	1,994	-4,824	-3,613	119,60	0,1934	0,02836
119,80	0,06185	1,808	-4,888	-3,583	119,80	0,1962	0,02836
120,00	0,00853	1,736	-4,901	-3,532	120,00	0,1915	0,02836
120,20	0,00427	1,806	-4,907	-3,493	120,20	0,1820	0,02836
120,40	0,05118	1,881	-4,939	-3,515	120,40	0,1944	0,02836
120,60	0,1109	1,951	-4,948	-3,510	120,60	0,2154	0,02836
120,80	0,1024	2,024	-4,986	-3,465	120,80	0,2259	0,02836
121,00	0,1066	2,111	-5,050	-3,487	121,00	0,2255	0,02835
121,20	0,1877	2,203	-5,116	-3,521	121,20	0,2127	0,02835
121,40	0,2730	2,305	-5,195	-3,500	121,40	0,2121	0,02836
121,60	0,3263	2,378	-5,338	-3,504	121,60	0,2107	0,02836
121,80	0,3263	2,399	-5,436	-3,506	121,80	0,2117	0,02835
122,00	0,3199	2,414	-5,419	-3,502	122,00	0,2101	0,02835
122,20	0,2879	2,327	-5,406	-3,529	122,20	0,2050	0,02834
122,40	0,1621	2,218	-5,440	-3,613	122,40	0,2147	0,02833
122,60	0,1130	2,137	-5,436	-3,611	122,60	0,2182	0,02833
122,80	0,1621	2,047	-5,427	-3,579	122,80	0,2150	0,02833
123,00	0,1471	1,939	-5,470	-3,636	123,00	0,2167	0,02834
123,20	0,07251	1,866	-5,496	-3,640	123,20	0,2094	0,02834
123,40	-0,02133	1,909	-5,406	-3,600	123,40	0,2088	0,02834
123,60	-0,1109	1,973	-5,282	-3,668	123,60	0,2021	0,02834
123,80	-0,1429	1,996	-5,157	-3,802	123,80	0,2034	0,02834
124,00	-0,1216	1,994	-5,086	-3,935	124,00	0,1968	0,02835
124,20	-0,1066	2,032	-5,056	-3,988	124,20	0,1984	0,02834
124,40	-0,09170	2,086	-5,022	-3,977	124,40	0,2162	0,02834
124,60	-0,04478	2,141	-5,001	-3,982	124,60	0,2177	0,02834
124,80	0,03412	2,197	-4,990	-4,007	124,80	0,2217	0,02834
125,00	0,09810	2,197	-4,931	-4,054	125,00	0,2144	0,02834
125,20	0,1727	2,175	-4,873	-4,046	125,20	0,2127	0,02834
125,40	0,2325	2,152	-4,922	-4,031	125,40	0,2116	0,02834
125,60	0,2261	2,141	-4,918	-3,999	125,60	0,2025	0,02834
125,80	0,1493	2,047	-4,837	-3,960	125,80	0,2018	0,02834
126,00	0,05118	1,921	-4,741	-4,014	126,00	0,1946	0,02835
126,20	0,01066	1,836	-4,651	-4,037	126,20	0,2048	0,02835
126,40	0,02986	1,800	-4,619	-3,979	126,40	0,2096	0,02835
126,60	0,1002	1,759	-4,594	-3,947	126,60	0,2002	0,02835
126,80	0,1344	1,762	-4,530	-3,930	126,80	0,1974	0,02835
127,00	0,1152	1,794	-4,380	-3,909	127,00	0,1942	0,02835
127,20	0,04905	1,857	-4,293	-3,915	127,20	0,2016	0,02835
127,40	0,00427	1,894	-4,306	-3,883	127,40	0,2016	0,02834
127,60	0,01706	1,907	-4,370	-3,777	127,60	0,1958	0,02835
127,80	0,02986	1,881	-4,508	-3,657	127,80	0,1903	0,02835
128,00	0,09597	1,832	-4,562	-3,570	128,00	0,1901	0,02835
128,20	0,2325	1,896	-4,434	-3,508	128,20	0,2086	0,02836
128,40	0,2580	2,024	-4,295	-3,463	128,40	0,2171	0,02837
128,60	0,2325	2,073	-4,289	-3,397	128,60	0,2181	0,02836
128,80	0,2644	2,090	-4,282	-3,348	128,80	0,2148	0,02835
129,00	0,3583	2,088	-4,244	-3,404	129,00	0,2168	0,02835
129,20	0,3945	2,118	-4,176	-3,536	129,20	0,2190	0,02836
129,40	0,4478	2,205	-4,050	-3,591	129,40	0,2072	0,02836
129,60	0,5140	2,261	-3,918	-3,587	129,60	0,2001	0,02836
129,80	0,5523	2,282	-3,883	-3,536	129,80	0,1960	0,02837
130,00	0,6163	2,275	-3,950	-3,521	130,00	0,2008	0,02837
130,20	0,6014	2,331	-4,063	-3,598	130,20	0,2144	0,02837
130,40	0,4841	2,378	-4,182	-3,666	130,40	0,2130	0,02836
130,60	0,4137	2,314	-4,261	-3,724	130,60	0,2089	0,02836
130,80	0,3945	2,263	-4,263	-3,807	130,80	0,2078	0,02837
131,00	0,3775	2,184	-4,240	-3,794	131,00	0,2088	0,02837
131,20	0,3284	2,133	-4,240	-3,743	131,20	0,2030	0,02837
131,40	0,3050	2,162	-4,193	-3,713	131,40	0,1953	0,02836
131,60	0,3071	2,224	-4,035	-3,717	131,60	0,1924	0,02837
131,80	0,3561	2,271	-3,909	-3,677	131,80	0,1948	0,02844
132,00	0,4542	2,316	-3,847	-3,596	132,00	0,2179	0,02907
132,20	0,5523	2,416	-3,775	-3,468	132,20	0,2361	0,03066
132,40	0,6334	2,551	-3,698	-3,267	132,40	0,2432	0,03267
132,60	0,6782	2,704	-3,623	-3,105	132,60	0,2448	0,03451
132,80	0,7421	2,819	-3,538	-3,037	132,80	0,2505	0,03625
133,00	0,9341	2,947	-3,493	-3,097	133,00	0,2597	0,03763
133,20	1,075	3,084	-3,551	-3,199	133,20	0,2587	0,03852
133,40	1,096	3,207	-3,600	-3,293	133,40	0,2550	0,03907
133,60	1,111	3,265	-3,611	-3,308	133,60	0,2526	0,03946
133,80	1,231	3,297	-3,681	-3,286	133,80	0,2615	0,03986
134,00	1,373	3,335	-3,777	-3,216	134,00	0,2742	0,04047
134,20	1,429	3,329	-3,819	-3,122	134,20	0,2780	0,04115
134,40	1,471	3,301	-3,854	-3,092	134,40	0,2821	0,04158
134,60	1,521	3,382	-3,854	-3,037	134,60	0,2786	0,04173
134,80	1,557	3,536	-3,873	-2,958	134,80	0,2832	0,04175
135,00	1,574	3,645	-3,909	-2,966	135,00	0,2982	0,04174
135,20	1,604	3,687	-3,911	-3,018	135,20	0,2950	0,04176
135,40	1,614	3,738	-3,898	-3,105	135,40	0,2879	0,04181
135,60	1,555	3,830	-3,881	-3,197	135,60	0,2813	0,04186
135,80	1,557	3,879	-3,864	-3,244	135,80	0,2994	0,04192
136,00	1,610	3,873	-3,918	-3,288	136,00	0,3225	0,04204
136,20	1,621	3,888	-3,992	-3,271	136,20	0,3327	0,04231
136,40	1,623	3,918	-4,022	-3,193	136,40	0,3318	0,04268
136,60	1,661	4,005	-3,977	-3,169	136,60	0,3283	0,04306
136,80	1,710	4,082	-3,856	-3,178	136,80	0,3352	0,04346
137,00	1,668	4,069	-3,822	-3,178	137,00	0,3396	0,04379
137,20	1,651	4,056	-3,864	-3,178	137,20	0,3422	0,04403
137,40	1,719	4,039	-3,928	-3,131	137,40	0,3391	0,04425
137,60	1,836	4,035	-3,905	-3,067	137,60	0,3391	0,04478
137,80	1,904	4,035	-3,858	-3,037	137,80	0,3532	0,04584
138,00	1,917	4,028	-3,909	-3,011	138,00	0,3572	0,04701
138,20	1,936	4,014	-3,988	-3,001	138,20	0,3562	0,04791
138,40	1,968	4,095	-4,001	-2,971	138,40	0,3527	0,04855
138,60	2,058	4,203	-3,971	-2,949	138,60	0,3529	0,04898
138,80	2,152	4,235	-3,975	-2,949	138,80	0,3704	0,04934
139,00	2,177	4,165	-3,975	-2,964	139,00	0,3731	0,04971
139,20	2,167	4,176	-4,024	-3,005	139,20	0,3666	0,05026
139,40	2,124	4,321	-4,097	-3,005	139,40	0,3609	0,05106
139,60	2,109	4,419	-4,135	-2,984	139,60	0,3695	0,05180
139,80	2,116	4,468	-4,135	-2,973	139,80	0,3943	0,05234
140,00	2,118	4,538	-4,156	-2,926	140,00	0,4037	0,05288
140,20	2,154	4,606	-4,203	-2,845	140,20	0,4022	0,05364
140,40	2,207	4,705	-4,246	-2,849	140,40	0,4003	0,05464
140,60	2,290	4,822	-4,280	-2,883	140,60	0,4029	0,05570
140,80	2,397	4,903	-4,280	-2,905	140,80	0,4071	0,05662
141,00	2,516	4,997	-4,319	-2,930	141,00	0,4079	0,05755
141,20	2,570	5,108	-4,380	-2,958	141,20	0,4108	0,05844
141,40	2,604	5,208	-4,436	-2,988	141,40	0,4143	0,05920
141,60	2,755	5,344	-4,446	-2,939	141,60	0,4230	0,06000
141,80	3,001	5,453	-4,385	-2,870	141,80	0,4306	0,06093
142,00	3,207	5,562	-4,342	-2,819	142,00	0,4398	0,06175
142,20	3,348	5,724	-4,242	-2,700	142,20	0,4486	0,06251
142,40	3,461	5,965	-4,082	-2,476	142,40	0,4553	0,06391
142,60	3,613	6,257	-3,907	-2,271	142,60	0,4717	0,06663
142,80	3,788	6,556	-3,822	-2,135	142,80	0,4867	0,06934
143,00	4,046	6,888	-3,785	-2,043	143,00	0,5026	0,07123
143,20	4,308	7,202	-3,745	-1,864	143,20	0,5213	0,07305
143,40	4,585	7,492	-3,664	-1,625	143,40	0,5477	0,07552
143,60	4,924	7,850	-3,559	-1,410	143,60	0,5903	0,07828
143,80	5,231	8,266	-3,414	-1,137	143,80	0,6325	0,08109
144,00	5,562	8,718	-3,205	-0,8104	144,00	0,6663	0,08498
144,20	6,005	9,217	-2,973	-0,4500	144,20	0,6967	0,08972
144,40	6,571	9,737	-2,745	-0,1514	144,40	0,7286	0,09451
144,60	7,170	10,32	-2,482	0,1514	144,60	0,7600	0,09944
144,80	7,682	10,95	-2,209	0,5140	144,80	0,8019	0,1049
145,00	8,166	11,60	-2,009	0,8829	145,00	0,8442	0,1111
145,20	8,620	12,19	-1,774	1,194	145,20	0,8785	0,1171
145,40	8,976	12,70	-1,608	1,499	145,40	0,9214	0,1228
145,60	9,292	13,16	-1,486	1,823	145,60	0,9608	0,1285
145,80	9,635	13,63	-1,290	2,128	145,80	0,9987	0,1332
146,00	10,05	14,12	-1,045	2,421	146,00	1,035	0,1371
146,20	10,50	14,62	-0,8552	2,751	146,20	1,063	0,1412
146,40	10,94	15,18	-0,6867	3,077	146,40	1,104	0,1459
146,60	11,37	15,70	-0,4521	3,440	146,60	1,146	0,1508
146,80	11,86	16,29	-0,2026	3,873	146,80	1,187	0,1570
147,00	12,39	16,99	0,04479	4,316	147,00	1,221	0,1637
147,20	12,89	17,68	0,2708	4,717	147,20	1,258	0,1688
147,40	13,40	18,27	0,4628	5,069	147,40	1,319	0,1728
